Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
25737,2ZUUuCrmp0Ogs3b5M3BplD,Drossel,A teraz tańcz (Radio Edit),A teraz tańcz - Radio Edit,31,233469,False,0.68,0.79,2,-6.515,0,0.0351,0.0827,0.000318,0.107,0.962,147.024,4
25740,5HAZ09WqAicgMrH68PsTuF,Boys,Zadowoleni,Ostatni Dzień Ostatnia Noc,30,235640,False,0.761,0.769,2,-5.858,1,0.0369,0.00855,1.17e-05,0.331,0.754,134.929,4
26411,5j0pMS3szgfFkDpw3INTh5,Little Piano Player,The Lion King,"Can You Feel The Love Tonight? (From ""The Lion King"")",22,120192,False,0.429,0.0301,10,-25.75,1,0.0637,0.994,0.951,0.111,0.262,119.751,4
26521,0p4s5XhvIgIwq6wyj2HSSs,Toshihiro Tachibana;Shigeo Matsuzawa;Masahiro Anzai;Music Creation,Pocahontas (Original Motion Picture Soundtrack/Japanese Version),The Virginia Company (Reprise),21,35506,False,0.407,0.162,7,-17.251,1,0.0365,0.876,6.21e-06,0.158,0.697,181.496,4
26660,1lsI6Ckl0HHtZGFYDyB2Ox,The Sleep Diaries,"Someone's Waiting For You (from ""The Rescuers"")","Someone's Waiting For You (from ""The Rescuers"")",20,132334,False,0.312,0.0435,2,-24.635,1,0.044,0.953,0.942,0.108,0.197,74.396,4
26737,4gHVJrW7FY160u1XA5ddJ9,Larry Morey;Frank Churchill;Ed Plumb,Bambi,"Man Returns - From ""Bambi""/Score",20,123533,False,0.239,0.229,1,-19.128,1,0.0454,0.845,0.717,0.633,0.519,174.08,3
26740,569dvIIgoXk5Q4jwONOzfm,Randy Newman,Good Old Boys,Back on My Feet Again - 2002 Remaster,21,201600,False,0.74,0.568,2,-10.676,1,0.0286,0.633,8.04e-05,0.0745,0.855,111.72,4
27411,3QSzbe5jUceSc0IyAFJ4LD,Zero T,Dream Logic,Dream Logic,18,319097,False,0.671,0.928,8,-3.704,0,0.0732,0.000164,0.729,0.273,0.634,174.002,4
27521,6U3KzIa82ZCKAROmpg7PqT,A.M.C,ENERGY,The End,18,316534,False,0.568,0.995,0,0.651,1,0.216,0.000282,0.213,0.788,0.4,172.021,4
27660,2Ug1U9UQiDL0sabsvcp3kR,S.P.Y,Grey Days / Shadows Of The Mind,Grey Days,17,304296,False,0.379,0.844,2,-4.633,1,0.0489,0.00477,0.923,0.119,0.13,113.348,5
27737,3faKl9QsYxnpbDZkGNGGD4,Murdock;Dynamite MC,Stronger,Dark Cloud,17,204827,False,0.593,0.966,7,-0.823,1,0.0967,0.0106,0.00207,0.103,0.459,174.082,4
27740,1n0RJsXFbHxBogVDWNUUaE,Aries;Jacky Murda;MC Spyda,Jungle Style,Jungle Style,17,242221,False,0.678,0.961,1,-2.853,0,0.0967,0.00475,9.47e-05,0.136,0.564,175.023,4
28411,0tkwUKjhuBA5UuA95JY2bU,SVDDEN DEATH,VOYD Vol. 1.5,Behemoth VIP,53,114857,False,0.849,0.878,10,-0.072,0,0.33,0.0799,0.567,0.0302,0.564,139.879,4
28521,3RgEkU0pFALv7sQhPlaFLd,SLANDER;Ashley Drake,Halfway Down (with Ashley Drake),Halfway Down (with Ashley Drake),51,310400,False,0.447,0.575,10,-7.011,0,0.0517,0.0296,2.82e-06,0.105,0.158,149.996,4
28660,12h3MmGaan0abls3Xg1Mpy,Nightcall,Hymn,Hymn,37,306390,False,0.681,0.441,11,-11.442,0,0.0439,0.43,0.0636,0.117,0.0957,123.038,4
28737,7ht8B6G89HluBPiApVGtv4,Boogie T,Get Down The Clown,Get Down The Clown,26,211200,False,0.593,0.946,6,-2.753,1,0.327,0.0147,0.0691,0.328,0.35,149.993,4
28740,1mOTkpuObmqNYrSxxsj9Ll,Barrington Levy,"Original Ragga Muffin, Pt. 1",On the Telephone,27,226246,False,0.817,0.438,9,-7.85,0,0.107,0.000859,0.00572,0.127,0.517,78.652,4
29411,65Ue0jbK1lhMuWc9XfVanh,ILLENIUM;Said The Sky;Rock Mafia,Fallen Embers,Crazy Times,45,230400,True,0.476,0.507,1,-8.058,1,0.0459,0.405,1.13e-05,0.113,0.17,150.204,4
29521,6EnHdhpdycjPxayoU5VAU9,MYRNE,What Can I Do,What Can I Do,38,256000,False,0.518,0.812,7,-7.155,1,0.0503,0.215,0.00752,0.144,0.0753,119.968,4
29660,2yofTR4pRFEqrYK3YSXhf4,RZRKT,Rage,Rage,44,137600,True,0.571,0.833,2,-4.493,1,0.222,0.056,0.374,0.145,0.394,150.188,4
29737,2GhwDDUHbfHF6YOwm9xilY,FelMax,Chapel,Chapel,38,201562,False,0.601,0.956,2,-3.759,1,0.0349,0.000395,0.877,0.242,0.0389,127.993,4
29740,5wRosZhB66DzD6WSnt0XyX,DJ Noiz;Konecs;Vili Langi,Ofa Mai,Ofa Mai,50,184581,False,0.872,0.78,10,-4.06,1,0.068,0.0712,0.0,0.0643,0.695,106.009,4
30411,4xkm03zMAQXHc0QHl0V2Rm,The Chainsmokers;ILLENIUM;Lennon Stella;pilton,Takeaway (feat. Lennon Stella) [Remixes],Takeaway (feat. Lennon Stella) - Pilton Remix,57,213253,False,0.515,0.696,3,-7.323,1,0.034,0.136,0.0,0.238,0.528,99.985,4
30521,4QVS8YCpK71R4FsxSMCjhP,Gryffin;Elley Duhé,Tie Me Down (with Elley Duhé),Tie Me Down (with Elley Duhé),65,218295,False,0.548,0.839,6,-2.371,1,0.0644,0.135,0.0,0.102,0.314,98.932,4
30660,73ucpKq91TuejrLHgzDNHK,Rita Ora,Poison,Poison,68,202906,False,0.579,0.738,10,-5.711,1,0.0542,0.0821,1.52e-06,0.232,0.431,124.023,4
30737,2b4s9qk2mq5kaFj4rUZlzr,Unknown Brain;NotEvenTanner,Faceless,Hollywood Perfect,59,162913,True,0.639,0.729,11,-4.455,0,0.0738,0.0176,0.0,0.113,0.721,151.027,4
30740,2dZGjt9vTScmQVAWTzvoJl,Matoma;Brando,Today's Party Hits,The Bender,0,184320,False,0.707,0.882,6,-7.46,1,0.0385,0.0606,0.0131,0.105,0.208,125.007,4
31411,6Xq7q1vvdYRRUWSROJUbyn,Alessia Cara,Best Road Trip Pop Tunes,Shapeshifter,0,186953,False,0.728,0.577,7,-7.748,1,0.0601,0.289,0.000637,0.17,0.639,95.045,4
31521,3rb0tMq42WfggucPm0HHkA,MEDUZA;James Carter;Elley Duhé;FAST BOY,Bad Memories (feat. Elley Duhé & FAST BOY),Bad Memories (feat. Elley Duhé & FAST BOY),85,148629,False,0.607,0.767,5,-6.069,0,0.0474,0.118,0.0,0.122,0.662,123.998,3
31660,1TnUURhehaoMWKAqQtirm6,Halsey,BADLANDS,Colors,68,249499,False,0.512,0.812,1,-4.809,1,0.0617,0.0534,0.0,0.092,0.521,100.02,4
31737,4Wy375MMykH82pUm8EN3iE,Oh Wonder,Herbststimmung,Better Now,0,198342,False,0.569,0.364,2,-11.099,1,0.052,0.75,0.00597,0.146,0.507,114.181,4
31740,3QAE1arPJAMVKt3NUqjikE,Juan Magán;Paulina Rubio;DCS,Queda poco para la PAES 2.0,Vuelve,0,213240,False,0.661,0.677,5,-6.467,1,0.0383,0.628,0.0,0.0793,0.959,174.068,4
32411,2pSsHnjAgEPjHmet7ChlHQ,James Blake;SZA,Friends That Break Your Heart,Coming Back (feat. SZA),65,195905,True,0.653,0.496,10,-7.262,0,0.0868,0.625,0.274,0.151,0.102,86.013,4
32521,5nIrdpo8eXQU3YgZelEXkd,Vigiland;Tham Sway,Shots & Squats,Shots & Squats,64,171799,True,0.807,0.812,5,-5.009,0,0.106,0.00773,0.000501,0.236,0.242,128.012,4
32660,2RoTe14GxtkU0ZzCgKys5X,Multani,Old World Songs in a New World Order,Kalyan,25,187684,False,0.763,0.414,1,-11.165,1,0.0845,0.0829,0.637,0.0552,0.498,125.0,4
32737,55kDJdv7pymmG4URJlVTYR,Oliver Koletzki,The Arc of Tension,Tankwa Town,50,453506,False,0.736,0.401,7,-11.285,1,0.0476,0.102,0.293,0.0938,0.0543,100.008,4
32740,6HfKUHjHuev7pYC0bFS1v5,Modeselektor,Tsugi Chill-Out,Tacken,1,200389,False,0.64,0.533,10,-8.951,0,0.0417,0.0867,0.24,0.17,0.176,103.027,4
33411,1TvNcWY7WwPLQINhimxycA,Jimmy Eat World,Bleed American,Hear You Me,64,284373,False,0.465,0.517,4,-6.189,1,0.0284,0.00854,0.0403,0.209,0.137,136.176,3
33521,0EPLdgfGTsdcf7ygd8ChoZ,Lil Peep,HELLBOY,OMFG,66,197853,True,0.576,0.702,8,-5.968,1,0.0534,0.24,1.82e-06,0.114,0.458,146.122,4
33660,3xwIAsYcyfte7VLi8fzVkk,surrenderdorothy,WeNeverAskedForThis,UsedCar,57,95786,True,0.568,0.408,11,-15.212,1,0.0345,0.219,0.00508,0.135,0.429,115.035,4
33737,7xZPwzLC24VRg5HyOBC28K,NX Zero,Fração de Segundo - Single,Fração de Segundo - Versão Acústica,36,194024,False,0.559,0.576,8,-6.631,0,0.028,0.326,0.0,0.0998,0.584,87.085,4
33740,3DLPg2D9Q6XZ4RlUU9B00r,PXNDX,Bonanza,"Ilusión, Oh ilusión",36,291280,False,0.345,0.622,8,-5.065,1,0.0293,0.0272,0.000155,0.0942,0.429,147.943,4
34411,20A2Xe76p9wxUFLbbzZjTM,Jim Croce,Photographs & Memories: His Greatest Hits,Time in a Bottle,37,148586,False,0.533,0.155,2,-16.837,1,0.0376,0.888,0.0,0.108,0.592,134.019,3
34521,5RsFEHEEI0111kCS8aHRLf,Nusrat Fateh Ali Khan;Afternight Vibes,"Revamped, Vol. 2 (Remix)",Gardeshon Ke Hain Marey,38,252004,False,0.667,0.631,8,-9.01,1,0.0486,0.00458,0.00123,0.138,0.427,85.962,4
34660,52rLNET3fwRHTkcl5g2clr,Kabir Cafe;Shekhar Ravjiani,Peele Amiras (Sabr),Peele Amiras - Sabr,34,315869,False,0.742,0.693,7,-6.851,1,0.121,0.535,0.0,0.106,0.422,85.96,4
34737,6VC1zPQeqOj8ytDyJzmqem,Devendra Banhart,rainy day indie,Memorial,0,278876,False,0.445,0.147,9,-16.602,1,0.0439,0.97,0.0188,0.118,0.295,140.733,3
34740,7lAADZLmAEX1bwqH05dWUT,Jorge Acosta,Kachaka Paraguay,Tu No Sabes Nada,44,193000,False,0.743,0.629,0,-8.647,0,0.0522,0.0103,0.0,0.037,0.907,76.249,4
35411,3KkUHYxuE6opdXCxoKh8wH,Washington Brasileiro,Bora,Bora,41,191425,False,0.801,0.955,10,-3.037,0,0.0449,0.213,0.0,0.336,0.876,110.899,4
35521,3d9kjF35ZevhO9nzvXRLyD,Chicão do Piseiro,Oh Oh Não,Oh Oh Não,41,163920,False,0.7,0.929,8,-3.671,1,0.0559,0.18,0.0,0.0482,0.848,169.968,4
35660,3TDrOzTljWe8FMdS6wPaC6,Thiago Jhonathan (TJ),Nasa,Nasa,39,203544,False,0.601,0.926,7,-2.413,1,0.0382,0.0255,1.97e-06,0.129,0.881,157.937,4
35737,32ufNAwm8N7yHwbLa4Ch4t,Kara Veia,A Cara Metade das Vaquejadas,Agora É Minha Vez,39,174893,False,0.785,0.774,7,-4.631,1,0.0973,0.304,0.0,0.0591,0.933,88.057,4
35740,321DjnyGYXuthUVFzixLdw,Kiko Chicabana,Do Sunrise Ao Sunset,Cê Volta ou Não,39,148689,False,0.669,0.894,7,-3.775,1,0.0304,0.013,0.0,0.0998,0.602,139.991,4
36411,0rCxlp7KdpW1JR8uG6Uno0,Lucenzo;Don Omar,Danza Kuduro 2019 (Luigi Ramirez Remix),Danza Kuduro,51,196099,False,0.539,0.927,0,-5.588,1,0.179,0.0518,0.0,0.0683,0.689,130.019,4
36521,5QjLud8Gx1Vl4G5ykpJBKT,KARLK;Guitk,Crossroads,Daydreamer - Radio Edit,54,184918,False,0.954,0.718,9,-7.05,0,0.0542,0.073,0.000285,0.161,0.682,122.015,4
36660,0hOW6iNtMXxl9UB70gt8Bc,Caballero & JeanJass;Lomepal,High & Fines Herbes,Brillant,34,160746,True,0.735,0.567,1,-8.228,1,0.171,0.0242,1.3e-05,0.417,0.408,106.146,4
36737,3Clq3Nkvml7zX8qbdHyNT9,Djadja & Dinaz,Spleen,Anonymat,33,223466,True,0.765,0.516,11,-10.779,0,0.404,0.216,0.0,0.367,0.55,141.007,4
36740,3OVWwUgpeXZ3unSsI3K9YM,Louise Attaque,A Plus Tard Crocodile,See You Later Alligator,31,176506,False,0.744,0.691,11,-10.089,0,0.0353,0.158,0.14,0.136,0.628,124.487,4
37411,0wXRCkT2AfVGS6E6ZtmGW3,ZAAC;Anitta;Tyga,Perreo Tenebroso Vol. 4,Desce Pro Play (PA PA PA),0,168507,False,0.935,0.711,11,-5.085,0,0.157,0.077,1.84e-06,0.173,0.631,100.009,4
37521,5P0jVJH9lPryyVX1pFqwXJ,Dj Viana;Dj Matheus Henrique,Barulho da cama,Barulho da cama,47,158769,False,0.888,0.731,5,-1.382,0,0.288,0.558,0.0,0.113,0.887,130.068,4
37660,7BCxIjRsqbc9Yiy2haBCIK,Red Hot Chili Peppers,Return of the Dream Canteen,Tippa My Tongue,66,260808,False,0.573,0.913,5,-6.52,0,0.0409,0.00861,0.0273,0.114,0.795,88.418,4
37737,4PVDAebj5ADsLOBw1D9KbP,BIN;Azevedo;Mainstreet;Kizzy,Para todas as mulheres que já rimei,Fim de Nós 2,46,180000,False,0.582,0.467,5,-7.674,1,0.0367,0.183,0.0,0.0931,0.486,119.842,4
37740,24N4CgmUozgo6lwd2qM33i,Menor MC,Trap Funk Star,Idolatria,44,142495,False,0.731,0.301,8,-15.436,0,0.546,0.25,0.0,0.119,0.568,127.933,4
38411,5jCp5A9hMitx5zeo5Djofm,Wolfmother,Victorious,Pretty Peggy,49,229000,False,0.425,0.818,0,-4.694,1,0.0299,0.00804,0.000207,0.267,0.668,171.964,4
38521,49HYB8tppaxOsbBfeozPxu,Arctic Monkeys,Suck It and See,Brick By Brick,53,179906,False,0.285,0.807,2,-4.741,1,0.0528,0.00123,0.00368,0.317,0.542,132.206,4
38660,4WYwP4V2SGCUXJGEha0ODM,The Frights,You Are Going to Hate This,Tungs,56,170298,False,0.565,0.618,1,-11.316,0,0.104,0.0697,6.37e-05,0.509,0.5,106.337,4
38737,4gtcLQl5FiAhMl2ccal0XA,Dune Rats,Bullshit,Bullshit,26,180581,True,0.499,0.967,11,-6.476,1,0.105,9.19e-05,0.0,0.352,0.419,139.002,4
38740,3hXMVNjjdXnDKg1ixBu7Lj,Gee Tee,Gee Tee,Hangin' at Caltex,25,112222,False,0.168,0.942,2,0.632,1,0.0548,0.0641,0.969,0.328,0.298,172.527,4
39411,3DNRdudZ2SstnDCVKFdXxG,Ludwig van Beethoven;Paul Lewis,"Beethoven: Piano Sonatas, Vol.3","Sonata No. 14 ""Moonlight"" in C-Sharp Minor"", Op. 27 No. 2: I. Adagio sostenuto",69,315426,False,0.184,0.00527,1,-37.264,0,0.0432,0.995,0.887,0.173,0.151,170.612,3
39521,5LXaBBZePqShzKxM6b9RFU,Kyau & Albert,ASOT 1090 - A State Of Trance Episode 1090,Velvet Morning 22 (ASOT 1090),41,137625,False,0.479,0.946,10,-7.859,0,0.0388,0.000548,0.261,0.136,0.0381,125.487,4
39660,1VDO3UbNVXeptSTq8Vtxi4,Cr7z,Shiheki,Shiheki,41,226215,True,0.661,0.75,7,-6.677,0,0.351,0.394,0.0,0.111,0.599,80.727,4
39737,7mfemPkXO5f3uw6cXOikHQ,Cosmic Gate;Greenhaven DJs,Black Hole Trance Music 10-22,Analog Feel - Greenhaven DJs Extended Remix,0,458139,False,0.704,0.833,6,-4.667,0,0.0716,0.00312,0.876,0.0919,0.205,128.992,4
39740,55CmKRol1YivCpEFQ4EN0i,Sharaktah;Edo Saiya,In deinen Augen,In deinen Augen,39,192219,False,0.65,0.636,6,-4.994,0,0.0447,0.21,0.0,0.226,0.339,94.933,4
40411,7tztN3e5IFxhOYV7KQgsuu,Marquinhos Gomes,Ele Não Desiste de Você (Ao Vivo no Via Show Rio de Janeiro),Não Morrerei - Ao Vivo,42,327826,False,0.348,0.604,11,-6.371,1,0.038,0.453,0.0,0.573,0.481,127.841,4
40521,3K3rDGY3giQzCIprR4v3BW,Vitória Souza;Sued Silva,Naturalmente,Naturalmente,41,300053,False,0.627,0.527,3,-5.78,1,0.0315,0.406,0.0,0.161,0.433,117.895,4
40660,6nuiv7xaHbRL402QWVaElx,André Valadão,Fé (Ao Vivo),Pela Fé - Ao Vivo,40,279200,False,0.476,0.834,5,-4.026,1,0.0331,0.00674,0.0,0.691,0.241,151.979,4
40737,2D4NoN5m2tPQipyD8yIdlQ,Resgate,Ainda não é o último,A hora do Brasil,38,208053,False,0.576,0.932,6,-5.179,0,0.0589,0.0281,0.0,0.239,0.548,140.038,4
40740,2oBXk4qijx2rEbezdwGyea,Filhos Do Homem,"Filhos do Homem 20 Anos, Vol. 1",Atrai Meu Coração (Ao Vivo),39,322561,False,0.544,0.271,2,-13.203,1,0.0259,0.418,7.32e-05,0.106,0.233,139.852,4
41411,5KtVFVAl2BnlVUpsTSleQh,Hästpojken,Från där jag ropar,Från där jag ropar,24,201906,False,0.434,0.715,5,-5.438,1,0.0323,0.0217,6.37e-06,0.0793,0.503,116.583,4
41521,1ThpRiisM7LPZOojNXWZug,Amaranthe,The Nexus,Burn With Me,48,240840,False,0.452,0.889,5,-5.504,0,0.0604,0.00197,0.0,0.132,0.536,90.016,4
41660,5NuELzFROpg4Br5lQZ6zNw,Specimen,Wet Warm Cling Film Red Velvet Crush,Lovers,22,184040,False,0.604,0.596,0,-7.705,1,0.0251,4.48e-05,6.11e-06,0.352,0.366,130.683,4
41737,5xX58ok24goewnuvic3Q4m,Timo Räisänen,...And Then There Was Timo,You Shook Me All Night Long,21,240093,False,0.585,0.232,7,-10.912,1,0.0287,0.866,0.0,0.0657,0.12,135.878,4
41740,6CcI6N8defJXavNBWUbAro,The Gathering,Disclosure,Paper Waves,21,332480,False,0.446,0.88,0,-6.519,1,0.0607,0.00102,0.0132,0.134,0.34,134.902,4
42411,4F237kCyNFJq1z6X7QMLVK,Agathocles,Theatric Symbolisation of Life,Kill Your Fucking Idols,15,211213,True,0.223,0.907,7,-8.502,0,0.0657,5.47e-06,0.676,0.0613,0.268,101.825,4
42521,51s7WZriwg2D51gbCrbNVz,Couple Skate,Couple Skate/Haggus,Belly Full of Toes,13,88607,False,0.285,0.564,1,-12.032,1,0.311,0.00108,0.199,0.181,0.221,148.08,3
42660,46ORcEf64lk1CrM00THv6O,Milking the Goatmachine,Stallzeit,Ace of Spades,13,154466,False,0.369,0.963,2,-4.066,1,0.111,3.74e-05,0.669,0.587,0.215,158.044,4
42737,1EaqOZgMS5uhH932serZZ2,Last Days Of Humanity,Hymns of Indigestible Suppuration,Consuming Purulent Sputum,11,100040,False,0.353,0.993,3,-3.914,1,0.18,0.000187,0.934,0.0357,0.364,126.6,4
42740,1xi0HFAsNfM5t0v7sFqkU2,Disfear,Misanthropic Generation,Rat Race,13,157426,True,0.319,0.993,8,-4.993,1,0.136,1.47e-06,0.151,0.405,0.259,117.598,4
43411,74EsBpSsjhH7VrnCqtc7c8,Jay Pryor,All This,All This,64,187692,False,0.598,0.955,11,-5.219,1,0.244,0.11,0.000141,0.934,0.503,126.002,4
43521,0oNMDziM8JjAo3Ec1KD5wi,Hakan Akkus,I Can't Be,I Can't Be - Radio Mix,44,194015,False,0.685,0.819,10,-6.708,0,0.0292,0.278,0.0562,0.182,0.44,119.998,4
43660,76AMW7PQUbQZucnM2NHZO5,Sonny Fodera;Dom Dolla,Moving Blind,Moving Blind,40,192983,False,0.909,0.877,2,-6.683,1,0.117,0.0174,0.000466,0.0761,0.363,121.998,4
43737,0DvSRVS1anXDu570m3N2xF,Coral Voice Soul,Ele Voltará,Ele Voltará,25,189640,False,0.471,0.882,4,-5.331,1,0.236,0.0584,0.0,0.0976,0.446,144.113,4
43740,4KQh6eo7wbwyI9C5HoF8xK,Trazendo a Arca,Deus de Promessas (Ao Vivo),Bendito Eu Serei - Ao Vivo,25,842906,False,0.335,0.729,7,-8.078,0,0.0811,0.42,0.0,0.72,0.451,143.378,4
44411,22sDLvlzAJzH0BHiMSOfRP,Pearl Jam,Lightning Bolt,Future Days,55,262893,False,0.538,0.266,1,-12.464,1,0.0277,0.41,0.0,0.0639,0.174,106.952,4
44521,0AJTKW9fVFo3rIXbtTVE3T,The Smashing Pumpkins,Siamese Dream (2011 - Remaster),Mayonaise - Remastered,55,348773,False,0.482,0.529,10,-10.426,1,0.0271,0.000107,0.546,0.0839,0.0879,145.969,4
44660,3ENHpbTuY72FukZbwGP6bc,Drowning Pool,Sinner,Tear Away,63,254200,False,0.611,0.648,0,-4.579,1,0.0441,0.00055,0.0028,0.0846,0.457,132.983,4
44737,6rlo6XpkwwlFRksxLsCqYK,Jane's Addiction,Jane's Addiction (Live),1%,30,211037,False,0.363,0.88,9,-10.527,1,0.0411,0.0412,1.34e-06,0.453,0.606,95.657,4
44740,3CtphwpjC0XjIVpLFvGiQR,Temple Of The Dog,Temple Of The Dog (Deluxe Edition),Hunger Strike - 25th Anniversary Mix,62,246266,False,0.384,0.735,7,-6.522,1,0.0317,0.0252,2.76e-05,0.114,0.312,137.834,4
45411,3uWeyoRHCWz52lhK37mYmT,Las Tres Abejas,Olessa,Olessa,47,187000,False,0.599,0.119,9,-16.807,1,0.13,0.95,0.919,0.113,0.184,108.644,4
45521,0t2oboWGs6tFw28AZBRz8b,Luis Salinas,Putumayo Kids Presents Latin Dreamland,Un Vals,25,226906,False,0.596,0.168,2,-17.407,1,0.0361,0.962,0.857,0.157,0.292,112.044,3
45660,63GKLwpWhgcDdQSB20S1oP,Steve Vai,Alive In An Ultra World,Whispering a Prayer,27,525626,False,0.155,0.3,4,-13.669,1,0.0429,0.648,0.719,0.938,0.159,80.568,4
45737,6L1ejFvyidhSfuckbS2lwB,Sonny Lim,Slack Key Guitar: The Artistry Of Sonny Lim,Pau Hana Rag,22,184720,False,0.339,0.195,3,-20.308,1,0.0406,0.952,0.744,0.104,0.564,189.689,4
45740,39AAQeaab45OwtEnu7RDOx,Vicente Amigo;Pepe De Pura,Memoria de los Sentidos,Plaza de Las Sirenas (with Pepe De Pura),22,384200,False,0.675,0.602,5,-8.04,1,0.0418,0.772,0.0673,0.0767,0.66,174.004,3
46411,5O8NTmi6nq47lg0XKHzUZg,The Prophet,The Hardcore Archive Part 2 (1995 - 1996),Housetime! (Original Mix) - Extended Mix,8,385534,False,0.538,0.866,4,-3.674,0,0.0827,0.000866,0.013,0.357,0.0355,100.016,4
46521,5urCxi14CYwg44QrqlS1mT,Nosferatu;The Viper,Strength,Who We Are,20,355023,False,0.487,0.94,4,-5.181,1,0.103,0.239,0.00906,0.0828,0.443,168.038,4
46660,4t8YkQz6N8DBtojQRRFDpo,Scooter,Fuck The Millennium,Fuck The Millennium,18,249493,False,0.548,0.999,0,-4.937,1,0.0947,0.0501,0.0128,0.978,0.0878,145.0,4
46737,2MqQOhpubuokVRHIQCh0m5,Neophyte,Not Enough Middle Fingers,A Way Of Life,18,326485,True,0.723,0.716,8,-11.396,1,0.0786,0.13,0.518,0.0745,0.414,167.522,4
46740,22LqW8jEuFI3odd3wXLPUh,Scooter,Live - Selected Songs Of The 10th Anniversary Concert At Docks,Friends (Live @ Docks 2004),17,282302,False,0.326,0.932,7,-8.394,1,0.0548,0.000301,0.0266,0.675,0.148,176.111,4
47411,2tAeN2TKlQLOoSPXtARzBV,Van Halen,Van Halen (Remastered),Eruption - 2015 Remaster,65,102080,False,0.225,0.689,8,-9.12,1,0.0555,0.469,0.813,0.337,0.5,93.798,4
47521,2vNw57KPaYDzkyPxXYUORX,Guns N' Roses,Appetite For Destruction,Nightrain,64,266173,True,0.4,0.992,6,-6.995,1,0.0725,0.107,0.0117,0.179,0.243,149.412,4
47660,2vyae4DvSU2gs8OMOGwXF2,AC/DC,Rock or Bust,Rock or Bust,62,183053,False,0.572,0.825,8,-3.977,1,0.04,7.13e-05,0.000134,0.134,0.56,98.057,4
47737,5ij7PgYsUYHMXMFDWcZqww,Pense,"Realidade, Vida e Fé",Eu Não Posso Mais,36,169058,False,0.495,0.984,8,-4.354,1,0.0978,0.00037,2.52e-05,0.307,0.803,170.007,4
47740,2UsDkGHdQxiivgHhyTDtpd,Charlie Brown Jr.,Chegou Quem Faltava - Versão do Chorão (Ao Vivo),Gimme o Anel / Sheik - Ao Vivo - Chegou Quem Faltava,36,157690,False,0.501,0.961,1,-5.039,1,0.201,0.0108,0.0152,0.697,0.521,122.202,4
48411,0DKNNR9iDjwfCEpMiFXMJq,Story Of The Year,Page Avenue,Until the Day I Die,66,235200,False,0.597,0.931,11,-4.591,0,0.0984,0.127,0.0,0.0504,0.534,92.003,4
48521,5QdGk4WOEq7ACHMELB5glC,Moskwa,Moskwa I,Powietrza,32,140653,False,0.29,0.977,1,-6.452,1,0.0661,0.0383,3.1e-05,0.163,0.232,91.756,4
48660,63T3O3u70cICyNxJPh3CXn,Rakim,The 18th Letter / The Book Of Life,The 18th Letter (Always And Forever),48,180933,False,0.657,0.674,4,-8.262,0,0.246,0.0633,2.5e-06,0.32,0.748,81.883,4
48737,0xdfqjP4mkQdHvZtRXG5KG,Los Prisioneros,"Estadio Nacional (En Vivo, Remasterizado 2019)",La Voz de los '80 (En Vivo),32,286017,False,0.426,0.959,1,-5.674,0,0.0745,0.00784,0.0,0.929,0.465,158.298,4
48740,6emdbcRTZnIRizDP5gOnNy,Good Riddance,For God and Country,Mother Superior,31,186000,False,0.474,0.829,9,-11.658,1,0.0387,0.00136,1.16e-05,0.345,0.687,100.786,4
49411,3UjxmoAp5oSdz3aAh4zcgd,Noisecontrollers;Bass Modulators,Chapter One,See The Light - Radio Edit,50,206515,False,0.44,0.88,0,-5.748,1,0.0911,0.00461,3.23e-05,0.0638,0.297,149.747,4
49521,65tjNM5AfgoXv4fK6hl57g,Coone;Ambassador Inc,The Challenge,Come Take My Hand - Original,22,291815,False,0.615,0.731,2,-6.418,0,0.0526,0.00617,0.00163,0.0619,0.361,149.999,4
49660,3spb5t82ClQNkHb0fSFgIh,Thyron,Brink Of Madness,Brink Of Madness,21,264000,False,0.51,0.86,3,-4.033,0,0.0915,0.013,0.0,0.0786,0.171,155.126,4
49737,3qWAalyE3xI8OemAkZ44uS,The Prophet,The Hardcore Archive Part 2 (1995 - 1996),I Can't Stand It - 4 Minute Mix,9,193396,False,0.664,0.847,10,-6.778,0,0.0561,0.00381,0.19,0.103,0.0448,179.988,4
49740,5t55kJTvxMSGfCR3rd3Q3B,The Prophet,The Hardcore Archive Part 3 (1997),I Am The Magnificent - Original Mix,0,266391,False,0.396,0.822,11,-7.216,0,0.0474,0.000466,0.653,0.376,0.0536,104.872,4
50411,6Fg5ZX12c2clfZ4X47g0pj,Asspera,Bizarra Actitud de Seguir Con Vida,Me Cago,24,210095,True,0.277,0.719,1,-6.388,0,0.0373,2.44e-05,0.0194,0.0401,0.378,180.118,4
50521,1j0MYPwvprO2AVD8O2aGyg,Asspera,Cada Vez Mas Pelotudos,Cada Vez Más Pelotudos,22,243640,True,0.457,0.989,10,-2.723,0,0.0787,1.57e-05,5.47e-06,0.26,0.514,90.052,4
50660,1KuNk1ZZPTZKwjjo1Vdw9G,Brothers of Metal,Prophecy of Ragnarök,Fire Blood and Steel,55,192000,True,0.541,0.912,0,-5.491,1,0.0455,9.26e-05,0.00518,0.168,0.139,120.05,3
